2.0396,1.3668,0.8741,0
1.9695,1.8218,0.8295,0
1.9695,1.8218,0.8295,0
1.8773,2.2651,0.7771,22
1.8773,2.2651,0.7771,22
1.7897,2.2105,1.173,22
1.98,2.1695,1.1361,22
1.9575,1.6632,1.1216,0
1.9575,1.6632,1.1216,0
1.8893,1.6108,1.0787,0
1.8893,1.6108,1.0787,0
1.7981,2.0387,1.0167,22
1.7981,2.0387,1.0167,22
1.7185,1.9771,0.9762,22
1.7185,1.9771,0.9762,22
1.9767,1.465,1.4887,0
1.9558,1.4462,1.4768,0
1.9108,1.4122,1.4487,0
1.8859,1.3978,1.4314,0
1.8859,1.3978,1.4314,0
1.7708,1.7844,1.3547,22
1.7708,1.7844,1.3547,22
1.7708,1.7844,1.3547,22
2.0169,1.6949,1.4129,0
2.0169,1.6949,1.4129,0
1.9647,1.6519,1.3781,0
1.9025,1.6111,1.3331,0
1.9025,1.6111,1.3331,0
1.8094,1.553,1.2689,0
1.8094,1.553,1.2689,0
1.7119,1.4962,1.2062,0
1.7119,1.4962,1.2062,0
1.6505,1.889,1.1695,22
1.6213,1.8697,1.1528,22
1.5899,1.8493,1.1355,22
1.9173,1.7987,1.2506,0
1.9173,1.7987,1.2506,0
1.8445,1.7328,1.2067,0
1.816,1.713,1.1873,0
1.7608,1.6755,1.151,0
1.7608,1.6755,1.151,0
1.6696,1.6161,1.095,0
1.6696,1.6161,1.095,0
1.9907,1.5631,1.2459,0
1.9285,1.9317,1.1963,22
1.9285,1.9317,1.1963,22
1.8688,1.8846,1.1535,22
1.8181,1.4449,1.1254,0
1.8181,1.4449,1.1254,0
1.8181,1.4449,1.1254,0
2.8226,1.7436,1.0649,0
2.8226,1.7436,1.0649,0
2.7629,1.7002,1.0318,0
2.7036,1.6584,1.2369,0
2.7036,1.6584,1.2369,0
3.0438,1.5979,1.1654,0
3.0146,1.5794,1.1434,0
2.9802,1.5582,1.1182,0
2.9219,1.5234,1.0766,0
2.9219,1.5234,1.0766,0
2.8015,1.562,0.9972,0
2.8015,1.562,0.9972,0
2.7119,1.4839,0.9448,0
2.7119,1.4839,0.9448,0
2.7119,1.4839,0.9448,0
2.5927,1.3829,1.1156,0
2.5927,1.3829,1.1156,0
2.5023,1.309,1.0433,0
2.5023,1.309,1.0433,0
2.4424,1.2615,0.9975,0
2.6225,1.2183,0.9564,0
2.6225,1.2183,0.9564,0
2.5575,1.1734,0.9145,0
2.4925,1.1306,0.8756,0
2.4925,1.1306,0.8756,0
2.4275,1.09,0.84,0
2.3636,1.0526,1.4653,0
2.3636,1.0526,1.4653,0
2.236,1.3524,1.385,0
2.236,1.3524,1.385,0
2.1729,1.3081,1.3481,0
2.1425,1.2875,1.331,0
2.0793,1.2457,1.2972,0
2.0479,1.2257,1.2812,0
1.9839,1.1865,1.4724,0
1.9546,1.1694,1.4512,0
1.9207,1.1501,1.427,0
1.8543,1.4886,1.3808,0
1.8543,1.4886,1.3808,0
1.7583,1.4209,1.3172,0
1.7257,1.3987,1.2966,0
1.6632,1.3573,1.2585,0
1.6632,1.3573,1.2585,0
1.5706,1.2993,1.206,0
1.5706,1.2993,1.206,0
1.4777,1.2455,1.3914,0
1.4777,1.2455,1.3914,0
1.3871,2.2602,1.3236,22
1.3871,2.2602,1.3236,22
1.3288,2.2141,1.2857,22
1.2781,1.8149,1.2617,22
1.2781,1.8149,1.2617,22
1.6658,1.7466,1.217,22
1.6658,1.7466,1.217,22
1.6658,1.7466,1.217,22
2.0749,0.9925,1.1695,0
2.4215,0.941,1.139,0
2.4215,0.941,1.139,0
2.3438,1.5707,1.083,0
2.3438,1.5707,1.083,0
2.2606,1.5188,1.0263,0
2.2606,1.5188,1.0263,0
2.1655,1.4631,0.9666,0
2.1352,1.4463,0.9488,0
2.1352,1.4463,0.9488,0
2.0419,1.6517,1.2581,0
2.0419,1.6517,1.2581,0
1.9185,1.564,1.167,0
1.9185,1.564,1.167,0
1.8555,1.5212,1.123,0
1.7952,1.4818,1.0829,0
1.7952,1.4818,1.0829,0
1.7312,1.4415,1.0426,0
1.6653,1.4021,1.0039,0
1.6653,1.4021,1.0039,0
1.5737,1.6179,1.306,22
1.5737,1.6179,1.306,22
1.517,1.5678,1.2674,22
1.9547,1.2677,1.2404,0
2.4248,1.2465,1.2307,0
2.8685,1.2075,1.3965,0
2.8423,1.4105,1.3725,0
2.782,1.3614,1.318,0
2.7534,1.3386,1.2923,0
2.7534,1.3386,1.2923,0
2.6617,1.2672,1.2115,0
2.6617,1.2672,1.2115,0
3.0407,1.2006,1.1344,0
3.0407,1.2006,1.1344,0
2.9485,1.1393,1.0619,0
2.9485,1.1393,1.0619,0
2.8876,1.1014,1.0159,0
2.8181,1.0612,0.9659,0
2.8181,1.0612,0.9659,0
2.7549,1.6708,0.9227,0
2.6946,1.6294,0.8841,0
2.6946,1.6294,0.8841,0
2.5983,1.5662,0.8284,0
2.5693,1.5479,1.2147,0
2.5087,1.5108,1.1698,0
2.4788,1.4931,1.1482,0
2.4473,1.475,1.1259,0
2.3819,1.6416,1.0814,0
2.3819,1.6416,1.0814,0
2.2884,1.5702,1.0222,0
2.2584,1.5478,1.0045,0
2.1951,1.5017,0.9694,0
2.1664,1.4812,1.3473,0
2.1664,1.4812,1.3473,0
2.1053,1.4388,1.3029,0
2.0409,1.3958,1.2579,0
1.9796,1.3567,1.217,0
2.4479,1.3387,1.1982,0
2.4479,1.3387,1.1982,0
2.3243,1.4759,1.1295,0
2.2944,1.4533,1.5069,0
2.2944,1.4533,1.5069,0
2.1982,1.3824,1.442,0
2.1672,1.3603,1.422,0
2.1672,1.3603,1.422,0
2.0712,1.2942,1.3623,0
2.0415,1.2745,1.3448,0
1.9769,1.2333,1.3082,0
1.9464,1.2145,1.2917,0
1.8815,1.1763,1.4359,0
1.8508,1.1592,1.4093,0
1.7882,1.7687,1.3555,0
1.757,1.7475,1.329,0
1.757,1.7475,1.329,0
1.6635,1.6862,1.251,22
1.6003,1.6466,1.1997,22
1.6003,1.6466,1.1997,22
1.5194,1.5722,1.1479,22
1.5194,1.5722,1.1479,22
1.9918,1.4989,1.1123,0
1.9918,1.4989,1.1123,0
1.9918,1.4989,1.1123,0
1.8858,1.4182,1.3583,0
1.8858,1.4182,1.3583,0
1.8,1.3616,1.2841,0
1.8,1.3616,1.2841,0
1.737,1.3223,1.2307,0
1.6715,1.2836,1.1764,0
1.6715,1.2836,1.1764,0
1.5805,1.8175,1.1033,22
1.5505,1.7953,1.0798,22
1.5505,1.7953,1.0798,22
2.0664,1.7138,1.0322,0
2.0664,1.7138,1.0322,0
1.9811,1.6418,0.9878,0
1.9811,1.6418,0.9878,0
1.8912,1.5741,1.3163,0
1.8912,1.5741,1.3163,0
1.8004,1.5083,1.237,0
1.8004,1.5083,1.237,0
1.7072,1.4439,1.1577,0
1.7072,1.4439,1.1577,0
1.6449,1.4028,1.106,0
1.6156,1.3841,1.0823,0
1.5841,1.3644,1.057,0
1.5247,1.3287,1.0106,0
1.4644,1.8407,0.9653,22
2.0564,1.8177,0.9442,0
2.0564,1.8177,0.9442,0
1.9975,1.7686,0.91,0
1.9344,1.7216,0.8731,0
1.8719,1.676,0.8397,0
1.8102,1.6323,1.2112,0
1.8102,1.6323,1.2112,0
1.8102,1.6323,1.2112,0
1.6887,1.55,1.104,0
1.6887,1.55,1.104,0
1.5981,1.4923,1.0265,0
1.5981,1.4923,1.0265,0
1.5067,1.4379,0.9512,0
1.5067,1.4379,0.9512,0
1.4453,1.935,0.9026,22
1.3857,1.8891,0.8573,22
1.3857,1.8891,0.8573,22
1.9392,1.8064,0.8139,0
1.9392,1.8064,0.8139,0
1.8569,1.7347,1.2351,0
1.8569,1.7347,1.2351,0
1.7962,1.6864,1.1812,0
1.7324,1.6366,1.1255,0
1.7324,1.6366,1.1255,0
1.6714,1.59,1.0734,0
2.2725,1.548,1.0264,0
2.2725,1.548,1.0264,0
2.1789,1.4839,0.9548,0
2.1491,1.4642,0.933,0
2.1491,1.4642,0.933,0
2.0247,1.3863,0.8477,0
2.0247,1.3863,0.8477,0
1.9613,1.3494,0.8087,0
1.9031,1.8016,0.7761,0
1.9031,1.8016,0.7761,0
1.8415,1.7527,1.2138,0
1.7816,1.7059,1.1602,0
1.7816,1.7059,1.1602,0
1.7816,1.7059,1.1602,0
1.7816,1.7059,1.1602,0
1.7816,1.7059,1.1602,0
1.7816,1.7059,1.1602,0
