3.8985,6.0477,2.1022,8.6099,7.6793,8.3588,6.2843,10.1896,13.5589,20,20,20,20,20,20,20,3.5
3.8985,6.0477,2.1022,8.6099,7.6793,8.3588,6.2843,10.1896,13.5589,20,20,20,20,20,20,20,3.5
3.8381,4.075,2.0439,8.5528,7.6261,8.3085,6.2383,10.1506,13.5243,20,20,20,20,20,20,1.8174,3
3.8079,4.045,2.0148,8.5242,7.5995,8.2834,6.2153,10.1312,13.507,20,20,20,20,20,20,1.788,3
8.8373,3.9854,1.9569,8.4673,7.5465,8.2333,6.1697,10.0924,13.4726,20,20,20,20,20,20,1.7298,2.5
5.8339,3.9235,1.8969,8.4081,7.4915,8.1812,6.1222,10.0521,13.4366,20,20,20,20,20,20,1.6695,2
5.7986,3.8886,1.8631,8.3748,7.4605,8.152,6.0956,10.0295,14.3456,20,20,20,20,20,20,1.6357,1.5
5.7695,3.8598,1.8353,8.3473,7.435,8.1279,6.0737,10.0109,14.3297,20,20,20,20,20,20,1.6078,1.5
5.7098,3.8009,1.7784,8.2911,7.3827,8.0785,6.0291,9.9729,14.2971,20,20,20,20,20,20,1.5508,1
5.6474,3.7393,8.8662,1.7192,7.3282,8.027,5.9826,9.9333,14.2632,20,20,20,20,20,20,1.4914,1
5.6148,3.7071,8.8345,1.6883,7.2998,8.0002,5.9584,9.9128,14.2456,20,20,20,20,20,20,1.4605,1
5.5845,3.6772,8.805,1.6596,7.2733,7.9753,5.936,9.8937,14.2292,20,20,20,20,20,20,1.4318,0.5
5.5212,3.6147,8.7434,1.5999,7.2182,7.9233,5.8894,9.8539,14.1951,20,20,20,20,20,1.3722,7.3577,0.5
5.459,3.5533,8.6829,1.5416,7.1642,7.8725,5.8439,9.8153,13.2253,20,20,20,20,20,1.314,7.2972,0
5.425,3.5198,8.6499,1.5099,7.1348,7.8448,5.8192,6.6708,13.2065,20,20,20,20,20,1.2823,7.2642,0.5
5.3941,3.4894,8.6199,1.4812,7.1081,7.8197,5.7969,6.6503,13.1895,20,20,20,20,20,1.2535,7.2341,0
5.3293,3.4255,8.5569,1.4211,7.0521,7.767,5.7502,6.6075,13.1538,20,20,20,20,20,1.1937,7.1712,0
5.3293,3.4255,8.5569,1.4211,7.0521,7.767,5.7502,6.6075,13.1538,20,20,20,20,20,1.1937,7.1712,0
5.2348,3.3325,8.4653,1.3345,6.9709,7.6908,5.6829,6.546,13.1025,20,20,20,20,20,1.1075,7.0795,0
5.2348,3.3325,8.4653,1.3345,6.9709,7.6908,5.6829,6.546,13.1025,20,20,20,20,20,1.1075,7.0795,0
5.1361,3.2354,8.3696,1.2452,6.8864,7.6115,5.6135,6.4826,13.0495,20,20,20,20,20,1.0189,6.9837,-0.5
5.1361,3.2354,8.3696,1.2452,6.8864,7.6115,5.6135,6.4826,13.0495,20,20,20,20,20,1.0189,6.9837,-0.5
5.0714,3.1719,8.3069,7.6921,1.1876,7.56,5.5686,6.4417,13.0151,20,20,20,20,0.9618,20,6.9209,-0.5
5.0075,3.1093,8.2452,7.6327,1.1316,7.5094,5.5249,6.4018,12.9816,20,20,20,20,0.9064,20,6.8589,-1
4.9462,8.1025,3.0492,7.5758,1.0786,7.461,5.4833,6.3639,10.4316,20,20,20,20,0.8542,20,6.7994,-1
4.9145,8.0708,3.0182,7.5464,1.0517,7.4363,5.462,6.3447,10.4145,20,20,20,20,0.8276,20,6.7686,-1
4.8834,8.0397,2.9878,7.5176,1.0256,7.412,5.4413,6.3259,10.3977,20,20,20,0.8018,20,20,6.7383,-1
4.821,7.9774,2.9269,7.46,6.621,0.9742,10.114,5.4002,10.3645,20,20,20,0.7514,20,20,6.6776,-1
4.821,7.9774,2.9269,7.46,6.621,0.9742,10.114,5.4002,10.3645,20,20,20,0.7514,20,20,6.6776,-1
4.7277,7.8843,2.836,7.3742,8.3698,0.9001,10.052,5.3397,10.3155,20,20,20,0.6795,20,20,6.5869,-1.5
4.6947,7.8514,2.8039,7.3439,8.3405,0.8749,10.0302,5.3186,10.2984,20,20,0.6553,20,20,20,6.5548,-2
4.6652,7.8219,2.7753,7.3169,8.3143,0.8528,11.655,5.3,9.35,20,20,0.6342,20,20,20,6.526,-2
4.599,7.7559,2.7112,7.2565,8.2558,6.4387,0.8054,5.2589,9.3146,20,0.5892,20,20,20,20,6.4614,-2.5
4.599,7.7559,2.7112,7.2565,8.2558,6.4387,0.8054,5.2589,9.3146,20,0.5892,20,20,20,20,6.4614,-2.5
7.474,4.5332,2.6476,7.1968,8.1981,6.3858,0.7616,5.219,9.2804,20,0.5483,20,20,20,20,6.397,-3
7.4414,4.5008,2.6164,7.1674,8.1697,6.3599,7.1216,0.7413,6.1079,20,0.5297,20,20,20,20,6.3651,-3
7.3822,4.4419,2.5599,7.1145,8.1186,6.3134,7.0788,0.7073,6.0772,20,20,20,20,20,20,6.3073,24
7.3206,4.3807,2.5015,7.0598,8.0658,6.2656,7.035,5.1307,13.6598,20,20,20,20,20,20,6.2469,5
4.3519,7.5092,2.4724,7.0314,8.0378,6.239,7.0097,5.1088,6.0258,20,20,20,20,20,20,6.2208,3
4.2968,20,2.4176,6.9782,20,6.1901,9.768,5.0695,10.0933,20,20,20,20,20,20,4.1581,1
4.2647,20,2.3862,6.9481,20,6.1631,9.7459,5.0488,10.0756,20,20,20,20,20,20,2.1302,0.5
4.2023,20,2.3252,6.8899,20,6.1108,9.7031,5.009,10.0416,20,20,20,20,20,20,2.0696,0.5
4.1684,20,2.2923,6.8584,20,6.0828,9.6803,4.9879,10.0237,20,20,20,20,20,20,2.0366,0
4.1376,20,2.2623,6.8298,20,6.0573,9.6596,4.9687,9.0585,20,20,20,20,20,20,2.0066,0
4.0757,20,2.2022,6.7724,20,6.0062,9.6181,4.9308,9.0243,20,20,20,20,20,5.9609,1.9465,0.5
4.0098,20,2.1383,6.7114,20,5.9522,11.1838,4.8911,5.8267,20,20,20,20,20,5.8984,1.8825,0
3.9779,20,2.1074,6.6819,20,5.926,11.1608,4.8719,5.8093,20,20,20,20,20,5.8683,1.8517,0
3.9475,20,2.0781,6.6539,20,5.9012,11.139,4.8539,5.7929,20,20,20,20,20,5.8396,1.8223,0.5
3.9118,20,2.0436,6.6209,7.6386,5.8722,11.1135,4.8329,5.7738,20,20,20,20,20,5.8059,1.7878,0
3.8502,20,1.9842,6.5641,7.5835,5.8221,6.6217,4.7969,5.741,20,20,20,20,20,5.7478,1.7284,0
3.7862,20,1.9226,6.5052,7.5263,5.7704,6.5738,4.76,8.8684,20,20,20,20,20,5.6876,1.667,0
3.722,20,1.8611,6.4462,7.4691,5.7187,6.5261,4.7238,20,20,20,20,20,20,5.6272,1.6056,0
3.722,20,1.8611,6.4462,7.4691,5.7187,6.5261,4.7238,20,20,20,20,20,20,5.6272,1.6056,0
3.6578,20,1.7997,6.3873,7.4119,5.6674,6.4787,9.3445,4.6881,20,20,20,20,20,5.5668,1.5443,0
3.5937,20,1.7385,6.3286,7.355,5.6163,6.4316,9.3035,4.653,20,20,20,20,20,5.5067,1.4833,-0.5
3.5604,20,1.7069,6.2981,7.3255,5.5899,6.4072,9.2823,4.6351,20,20,20,20,20,5.4754,1.4518,0
3.5294,20,1.6775,6.2698,7.2981,5.5654,6.3847,9.2627,4.6186,20,20,20,20,20,1.4224,3.4155,-0.5
3.4958,20,6.7858,1.6458,7.2685,5.5391,6.3605,9.2416,4.601,20,20,20,20,20,1.3907,3.3832,0
3.4302,20,6.7227,1.584,7.2107,5.4877,6.3133,9.2005,13.1028,20,20,20,20,20,1.3291,3.3202,-0.5
3.3969,20,6.6906,1.5528,7.1814,5.4618,6.2895,9.1799,13.0846,20,20,20,20,20,1.2979,3.2882,0
3.3348,20,6.631,1.4948,7.127,5.4137,6.2454,9.1415,13.0508,20,20,20,20,20,1.2401,3.2287,0
3.3004,20,6.598,1.4628,7.0968,5.3872,6.221,9.1202,13.0321,20,20,20,20,20,1.2083,3.1958,-0.5
3.239,20,6.539,1.4059,7.043,5.34,6.1778,9.0825,12.9988,20,20,20,20,20,1.1519,3.1371,-0.5
3.1741,20,6.4769,1.3465,6.9866,5.2906,6.1326,9.0433,12.9642,20,20,20,20,20,1.0928,3.0751,-0.5
3.1416,20,6.4457,1.3168,6.9583,5.266,6.1102,9.0237,12.947,20,20,20,20,20,1.0634,3.044,-0.5
3.1098,20,6.4153,1.288,6.9308,5.2421,6.0883,9.0047,12.9302,20,20,20,20,20,1.0348,3.0138,-1
3.047,20,6.3553,1.2316,5.834,11.2971,5.1951,8.9675,12.8973,20,20,20,20,0.979,4.9964,2.954,-0.5
2.9852,20,6.2964,20,1.1769,20,5.1495,8.9314,13.9708,20,20,20,20,0.9246,4.9389,2.8951,-1
2.9517,20,6.2645,20,1.1475,20,5.1248,8.9118,13.9532,20,20,20,20,0.8956,2.8632,6.3554,-1
2.9212,20,6.2355,20,1.121,20,5.1026,8.8943,9.829,20,20,20,20,0.8694,2.8342,6.3259,-1
2.8595,20,6.1769,20,1.0682,20,5.0579,5.9208,9.7957,20,20,20,20,0.8173,2.7756,6.2663,-1
2.7973,5.9547,7.2317,6.1179,1.0159,20,5.0133,5.8803,9.7626,20,20,20,0.7661,20,2.7165,6.2062,-1
2.7973,5.9547,7.2317,6.1179,1.0159,20,5.0133,5.8803,9.7626,20,20,20,0.7661,20,2.7165,6.2062,-1
2.7042,5.8617,7.1433,6.0299,5.5315,0.9403,4.9476,5.8209,9.7138,20,20,20,0.6927,20,2.6284,6.1162,-1.5
2.7042,5.8617,7.1433,6.0299,5.5315,0.9403,4.9476,5.8209,9.7138,20,20,20,0.6927,20,2.6284,6.1162,-1.5
2.6701,5.8277,7.1109,5.9977,5.5018,0.9135,4.9238,5.7994,20,20,20,20,0.6669,20,2.5961,6.0832,-2
2.608,5.7656,20,5.9392,5.448,0.8662,4.881,5.7609,8.7202,20,20,0.6218,20,20,2.5373,6.0231,-2.5
2.5756,5.7332,20,5.9088,5.4201,6.4775,0.8424,5.7411,8.703,20,20,0.5994,20,20,2.5066,5.9916,-2.5
2.5145,5.6722,20,5.8517,5.3679,6.4274,0.7997,5.7045,8.6713,20,0.5595,20,20,20,2.4487,5.9323,-3
6.5699,2.4501,20,5.7918,5.3134,6.3751,9.4898,0.7577,12.4402,20,0.5213,20,20,20,2.3876,5.8695,-3.5
6.5104,2.3908,20,5.7369,5.2636,6.3274,9.4509,0.7226,12.41,20,20,20,20,20,2.3312,5.8115,17
6.4783,2.3588,20,5.7074,5.2371,6.302,10.8044,0.7053,20,20,20,20,20,20,2.3006,5.7801,18
2.3314,5.4892,20,5.6806,5.2118,6.2774,9.4089,4.6975,0.6872,20,20,20,20,20,2.2767,5.7549,17.5
2.2768,20,6.7375,5.6267,5.161,20,4.6554,5.5573,0.652,20,20,20,20,4.2867,2.23,4.1937,16.5
2.2505,20,5.6006,20,5.1363,20,4.6347,5.5382,0.6356,20,20,20,20,2.2078,5.6816,4.1689,15.5
2.227,20,5.5772,20,5.1141,10.6968,4.6163,5.5211,9.4638,20,20,20,20,2.188,5.6604,4.1469,-15
5.3353,20,5.5282,5.0674,6.1364,9.2847,4.5768,8.4742,20,20,20,20,20,2.1485,5.6174,4.1018,-17.5
2.1249,20,5.479,20,5.0233,10.6196,4.5445,5.4556,9.4076,20,20,20,20,2.0986,5.5653,4.0487,-15.5
2.1249,20,5.479,20,5.0233,10.6196,4.5445,5.4556,9.4076,20,20,20,20,2.0986,5.5653,4.0487,-15.5
2.0733,20,6.5422,5.4327,4.9826,6.0555,9.2201,4.5162,8.4283,20,20,20,20,2.0492,5.514,3.9966,-14
2.0459,20,20,5.4082,4.9613,6.0352,9.2043,4.5016,12.2099,20,20,20,20,2.0228,5.4865,3.9688,-12.5
6.1141,1.9954,20,5.3634,20,4.9224,10.5407,4.4754,5.3958,20,20,20,20,20,1.974,5.4357,-10.5
20,1.9419,20,5.3164,20,4.882,20,4.449,9.8296,20,20,20,20,20,1.9218,5.3815,-9
4.8619,1.9129,20,5.2908,20,4.86,20,4.4348,9.8161,20,20,20,20,20,1.8935,5.352,-8.5
4.8349,1.8865,20,6.3748,5.2676,4.8401,20,9.1157,4.4219,20,20,20,20,20,1.8679,5.3253,-7.5
4.7785,1.8317,20,6.3261,5.2197,4.7994,5.8816,9.0863,20,20,20,20,20,20,1.8144,5.2694,-6.5
4.722,1.777,4.935,20,5.1721,20,4.7592,9.0575,11.7393,20,20,20,20,20,1.7608,5.2134,-5.5
4.6904,5.8626,1.7465,20,5.1457,20,4.737,10.3982,9.0416,20,20,20,20,20,1.7308,20,-5
4.6614,5.8343,1.7186,20,5.1214,20,4.7166,10.3826,9.0271,20,20,20,20,20,1.7034,20,-5
4.6021,5.7764,1.6616,20,5.0723,20,4.6757,10.3514,8.998,20,20,20,20,20,1.6473,20,-4
4.543,5.7187,1.6051,20,5.0238,20,4.6357,20,10.321,20,20,20,20,20,1.5914,20,-3.5
3.4817,20,1.5746,20,6.0995,4.9976,4.6142,5.7062,10.3046,20,20,20,20,20,1.5612,20,-3
3.4528,20,1.5473,20,6.0755,4.9742,4.595,5.6881,10.29,20,20,20,20,20,1.5342,20,-3
3.3894,4.4191,1.4875,20,6.023,4.923,4.5534,5.6486,20,20,20,20,20,20,1.4748,20,-2
3.3564,4.3863,1.4566,20,5.996,4.8967,4.532,5.6284,20,20,20,20,20,20,1.4441,20,-2
3.2931,4.3233,4.5523,1.3974,20,4.846,20,4.4912,20,20,20,20,20,20,1.3854,20,-1.5
3.263,4.2933,4.5238,1.3694,20,4.8221,20,4.4721,20,20,20,20,20,20,1.3576,20,-1.5
3.2004,4.2309,4.4643,1.3114,20,4.7725,20,4.4326,20,20,20,20,20,20,1.3002,20,-1.5
3.1692,4.1999,4.4348,1.2828,20,4.7481,20,4.4133,20,20,20,20,20,20,1.2717,20,-1
3.1079,4.1389,5.3259,1.2268,20,4.7002,20,4.3757,20,20,20,20,20,20,1.216,20,-1
3.1079,4.1389,5.3259,1.2268,20,4.7002,20,4.3757,20,20,20,20,20,20,1.216,20,-1
3.0103,4.0419,5.232,1.1391,20,4.6248,20,4.3171,20,20,20,20,20,1.1288,3.1684,20,-0.5
3.0103,4.0419,5.232,1.1391,20,4.6248,20,4.3171,20,20,20,20,20,1.1288,3.1684,20,-0.5
2.9453,3.9773,5.1694,4.2238,1.0815,4.575,20,4.2789,20,20,20,20,20,1.0716,3.107,20,-1
2.9128,3.9449,5.1382,4.1932,1.0531,4.5503,20,4.26,20,20,20,20,20,1.0433,3.0764,20,-0.5
2.8469,3.8795,5.0749,4.1315,0.9963,4.5005,20,4.2223,5.3329,20,20,20,20,0.9867,3.0143,20,-0.5
2.7817,3.8147,5.0124,4.0705,0.9412,5.5345,4.4516,4.1858,5.2977,20,20,20,20,0.932,2.953,20,-0.5
2.7817,3.8147,5.0124,4.0705,0.9412,5.5345,4.4516,4.1858,5.2977,20,20,20,20,0.932,2.953,20,-0.5
2.7168,3.7502,4.9503,4.01,20,0.8879,4.4035,20,4.1502,20,20,20,0.8789,20,2.8922,20,0
2.6541,3.688,4.8903,3.9517,20,0.838,4.3575,20,4.1165,20,20,20,0.8292,20,2.8336,20,-0.5
2.5888,3.6232,4.828,3.891,20,0.7878,4.3099,20,4.082,20,20,20,0.7795,20,2.7729,20,-0.5
2.5556,3.5902,4.7963,3.8603,20,5.3598,0.7632,20,20,20,20,0.7551,20,20,2.742,20,-0.5
2.5252,3.5601,4.7674,3.8322,20,5.3367,0.7414,20,20,20,20,0.7334,20,20,2.7138,20,-0.5
2.4607,3.4961,4.7059,3.7727,20,5.2879,0.6972,20,20,20,20,0.6893,20,20,2.6541,20,-0.5
2.4298,3.4655,4.6766,3.7443,20,5.2646,4.1965,0.6772,20,20,0.6693,20,20,20,2.6255,20,-0.5
2.3649,3.4011,20,3.6848,20,20,4.1512,0.6381,20,20,0.6302,20,20,20,2.5656,20,0
2.3348,3.3714,20,3.6573,20,20,4.1305,0.6215,20,0.6136,20,20,20,20,2.538,20,-0.5
2.2696,3.3067,20,3.5977,20,20,4.0856,20,20,20,20,20,20,20,2.4784,20,-12
2.2696,3.3067,20,3.5977,20,20,4.0856,20,20,20,20,20,20,20,2.4784,20,-12
2.2056,3.2441,20,3.5412,20,20,5.1013,4.0453,20,20,20,20,20,20,2.4184,20,-11.5
2.1466,20,3.187,4.4129,3.4916,20,5.0646,4.0126,20,20,20,20,20,20,2.3609,20,-9.5
20,2.0908,3.1334,4.3636,3.4454,20,20,3.983,20,20,20,20,20,20,2.3063,20,-8
20,2.0908,3.1334,4.3636,3.4454,20,20,3.983,20,20,20,20,20,20,2.3063,20,-8
3.5616,2.0339,3.0787,4.3135,3.3985,20,20,3.9533,20,20,20,20,20,20,2.2506,20,-7
3.5026,1.9761,3.0233,20,4.2629,3.3516,20,4.9636,3.9245,20,20,20,20,20,2.1938,20,-5.5
3.4739,1.948,2.9965,20,4.2385,3.3289,20,4.9476,3.9108,20,20,20,20,20,2.1661,20,-5.5
3.4451,1.9198,2.9696,20,4.214,3.3062,20,4.9315,20,20,20,20,20,20,2.1384,20,-5
3.3844,1.8607,20,2.9132,4.1628,3.2592,20,4.8986,20,20,20,20,20,20,2.08,20,-4.5
3.3248,1.8027,20,2.8581,4.113,3.2136,20,4.8672,20,20,20,20,20,20,20,2.0226,-3.5
3.2942,20,1.773,2.8299,4.0876,3.1905,20,20,4.8514,20,20,20,20,20,20,1.9931,-3
3.2646,20,1.7443,2.8027,4.0631,3.1682,20,20,4.8362,20,20,20,20,20,20,1.9647,-2.5
3.2045,20,1.6862,2.7476,20,3.1235,20,20,20,20,20,20,20,20,20,1.9069,-2
3.1446,20,1.6284,2.693,20,3.9646,3.0795,20,20,20,20,20,20,20,20,1.8495,-2
20,3.1131,1.5982,2.6644,20,3.939,3.0566,20,20,20,20,20,20,20,20,1.8195,-1.5
20,3.053,1.5405,2.61,20,3.8904,3.0134,20,20,20,20,20,20,20,1.762,20,-1.5
20,3.0211,1.51,2.5812,20,3.8647,2.9907,20,20,20,20,20,20,20,1.7317,20,-1.5
20,2.9586,1.4504,2.5251,20,3.8148,2.9468,20,20,20,20,20,20,20,1.6722,20,-1
20,2.9265,1.4199,20,2.4965,3.7893,2.9246,20,20,20,20,20,20,20,1.6417,20,-1
20,2.8966,1.3916,20,2.4698,3.7657,2.904,20,20,20,20,20,20,20,1.6134,20,-1
20,2.8353,20,1.3338,2.4156,3.7176,2.8625,20,20,20,20,20,20,20,1.5556,20,-0.5
20,2.7739,20,1.2763,2.3615,3.6698,20,2.8217,20,20,20,20,20,20,1.4979,20,-0.5
20,2.7739,20,1.2763,2.3615,3.6698,20,2.8217,20,20,20,20,20,20,1.4979,20,-0.5
20,2.7116,20,1.2183,2.3071,3.6217,20,2.781,20,20,20,20,20,20,1.4397,20,0
20,2.647,20,1.1587,2.2511,3.5724,20,2.7397,20,20,20,20,20,20,1.3798,20,0
20,2.6121,20,1.1267,2.221,3.5458,20,2.7177,20,20,20,20,20,20,1.3477,20,0.5
20,2.5819,20,1.0992,2.1951,3.523,20,2.6989,20,20,20,20,20,20,1.32,20,0
20,2.5173,20,1.0407,2.1399,20,3.4744,2.6592,20,20,20,20,20,20,1.2613,20,0.5
20,2.4527,20,20,0.9831,20,3.4263,2.6206,20,20,20,20,20,20,1.2031,20,0.5
20,2.4211,20,20,0.9552,2.0587,3.403,2.6019,20,20,20,20,20,1.175,20,20,0.5
20,2.3896,20,20,0.9276,2.0324,3.3798,2.5836,20,20,20,20,20,1.1472,20,20,0.5
20,2.3568,20,20,0.8992,2.0051,3.3558,2.5647,20,20,20,20,20,1.1185,20,20,0.5
20,2.2938,20,20,0.8454,1.9532,3.31,20,2.5293,20,20,20,20,1.064,20,20,0.5
20,2.2286,20,20,20,0.7913,3.2632,20,2.4938,20,20,20,20,1.0088,20,20,1
20,2.1977,20,20,20,0.7663,3.2413,20,20,20,20,20,0.9831,20,20,20,1
20,2.1684,20,20,20,0.7429,3.2204,20,20,20,20,20,0.9591,20,20,20,1
20,2.1078,20,20,20,0.6958,3.1777,20,20,20,20,20,0.9106,20,20,20,1.5
20,2.0458,20,20,20,1.7548,0.65,20,20,20,20,20,0.8628,20,20,20,2
20,2.0142,20,20,20,1.7303,0.6276,20,20,20,20,20,0.8394,20,20,20,2
20,1.9847,20,20,20,1.7074,0.6074,20,20,20,20,0.8181,20,20,20,20,2
20,1.9205,20,20,20,20,1.6584,0.566,20,20,20,0.774,20,20,20,20,2.5
20,1.8891,20,20,20,20,1.6346,0.5472,20,20,0.7536,20,20,20,20,20,2.5
20,1.83,20,20,20,20,1.5905,2.9865,20,20,0.7177,20,20,20,20,20,-4.5
20,1.7701,20,20,20,20,1.5464,2.9461,20,0.6851,20,20,20,20,20,20,-6
20,1.7368,20,20,20,20,1.5239,2.9255,20,0.6667,20,20,20,20,20,20,-6.5
20,1.7084,20,20,20,20,1.5054,2.9086,20,20,20,20,20,20,20,20,27
20,1.65,20,20,20,20,20,1.4688,20,20,20,20,20,20,20,20,29
20,1.5933,20,20,20,20,1.4225,2.8301,20,20,20,20,20,20,20,20,25.5
20,1.5933,20,20,20,20,1.4225,2.8301,20,20,20,20,20,20,20,20,25.5
1.5413,20,20,20,20,20,1.3801,20,20,20,20,20,20,20,20,20,22.5
20,20,20,20,20,20,1.3433,20,20,20,20,20,20,20,20,20,19.5
20,20,20,20,20,1.3106,2.7201,20,20,20,20,20,20,20,20,20,17
20,20,20,20,20,1.3106,2.7201,20,20,20,20,20,20,20,20,20,17
20,20,20,20,20,1.2734,20,20,20,20,20,20,20,20,20,20,15.5
20,20,20,20,20,1.2296,20,20,20,20,20,20,20,20,20,1.3596,13.5
20,20,20,20,20,1.2066,20,20,2.0495,20,20,20,20,20,20,1.3347,12.5
20,20,20,20,20,1.1604,20,20,2.0151,20,20,20,20,20,20,1.2847,11
20,20,20,20,20,1.1387,20,20,1.9989,20,20,20,20,20,20,1.2614,10
20,20,20,20,20,1.0908,20,20,1.9633,20,20,20,20,20,1.21,20,9
20,20,20,20,20,1.0677,20,20,1.9462,20,20,20,20,20,1.1854,20,8
20,20,20,20,20,1.044,20,20,1.9286,20,20,20,20,20,1.16,20,7.5
20,20,20,20,20,0.998,20,20,1.8946,20,20,20,20,20,1.1113,20,6.5
20,20,20,20,2.3468,0.9499,20,20,1.859,20,20,20,20,1.0605,20,20,6
20,20,20,20,2.3468,0.9499,20,20,1.859,20,20,20,20,1.0605,20,20,6
20,20,20,20,2.2681,20,0.8788,20,1.8065,20,20,20,20,0.9857,20,20,4.5
20,20,20,20,2.2681,20,0.8788,20,1.8065,20,20,20,20,0.9857,20,20,4.5
20,20,20,20,2.2178,20,0.8349,20,3.8318,20,20,20,0.9396,20,20,20,4.5
20,20,20,20,2.1913,20,0.8122,20,3.8145,20,20,20,0.9158,20,20,20,4
20,20,20,20,2.1411,20,0.7707,20,20,20,20,20,0.8722,20,20,20,3.5
20,20,20,20,20,2.0874,20,0.7282,20,20,20,0.8277,20,20,20,20,3
20,20,20,20,20,2.0603,20,0.7078,20,20,20,0.8061,20,20,20,20,3
20,20,20,20,20,2.0347,20,0.6892,20,20,20,0.7863,20,20,20,20,3
20,20,20,20,20,1.9835,20,20,0.6542,20,0.7488,20,20,20,20,20,2.5
20,20,20,20,20,1.933,20,20,20,20,0.7153,20,20,20,20,20,-10.5
20,20,20,20,20,1.933,20,20,20,20,0.7153,20,20,20,20,20,-10.5
20,20,20,20,20,1.8637,20,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,1.8416,20,20,20,20,20,20,20,20,20,20,20
20,20,20,20,20,1.8188,20,20,20,20,20,20,20,20,20,20,19.5
20,20,20,20,20,1.7729,20,20,20,20,20,20,20,20,20,20,18.5
20,20,20,20,20,1.7729,20,20,20,20,20,20,20,20,20,20,18.5
20,20,20,20,20,1.711,20,20,3.506,20,20,20,20,20,20,20,46
20,20,20,20,20,1.711,20,20,3.506,20,20,20,20,20,20,20,46
20,20,20,1.6448,20,20,20,3.4482,20,20,20,20,20,20,20,20,38
20,20,20,1.6258,20,20,3.4286,8.919,7.9462,20,20,20,20,20,20,20,35
20,20,20,1.6092,20,20,3.4119,7.9303,8.9804,20,20,20,20,20,20,20,33
20,20,1.5799,20,20,3.3808,8.8715,1.3916,20,20,20,20,20,20,20,20,35.5
20,20,1.5538,20,20,3.3516,7.8713,1.3633,4.5081,20,20,20,20,20,20,20,32
20,20,1.5538,20,20,3.3516,7.8713,1.3633,4.5081,20,20,20,20,20,20,20,32
20,1.5281,20,20,20,3.3204,1.3319,2.8998,8.2667,20,20,20,20,20,20,20,28
1.5028,20,20,20,3.2879,7.8062,1.2986,2.8664,20,20,20,20,20,20,20,20,24
1.4773,20,20,20,3.2541,1.2635,2.8312,8.1986,9.6986,20,20,20,20,20,20,20,20
1.4773,20,20,20,3.2541,1.2635,2.8312,8.1986,9.6986,20,20,20,20,20,20,20,20
20,20,20,3.2184,8.7073,1.2267,2.7943,8.162,3.6276,20,20,20,20,20,20,20,17.5
20,20,20,3.1803,7.6945,1.1871,4.3318,3.5892,14.8159,20,20,20,20,20,20,20,14
20,20,20,3.1408,7.6531,1.1457,8.0808,3.5488,13.9317,20,20,20,20,20,20,1.3957,11
20,20,3.1139,8.6017,1.1212,2.6892,8.0585,3.5294,5.5957,20,20,20,20,20,20,1.37,10
20,20,3.0881,8.5762,1.0981,2.6669,8.0374,3.5111,5.5795,20,20,20,20,20,20,1.3453,9.5
20,20,3.0578,8.5464,1.071,2.6409,8.0127,3.4897,5.5605,20,20,20,20,20,20,1.3165,9
20,20,3.0027,7.5224,1.022,2.5933,9.4798,3.4506,11.9237,20,20,20,20,20,20,1.2647,7.5
20,20,2.9452,7.4678,8.5214,0.9713,9.4362,3.4096,11.8881,20,20,20,20,20,1.2115,20,7
20,20,2.9452,7.4678,8.5214,0.9713,9.4362,3.4096,11.8881,20,20,20,20,20,1.2115,20,7
20,20,2.8551,7.382,11.5653,0.8933,8.4894,3.3459,14.2589,20,20,20,20,20,1.1297,20,5.5
20,20,2.8551,7.382,11.5653,0.8933,8.4894,3.3459,14.2589,20,20,20,20,20,1.1297,20,5.5
20,20,2.7958,7.3254,11.5108,0.8431,8.4462,3.3042,11.0252,20,20,20,20,20,1.0772,20,5
20,20,2.7374,7.2697,11.4572,0.7949,8.4036,3.2634,10.9911,20,20,20,20,1.0266,20,20,4.5
20,2.7054,8.1975,7.239,11.4276,0.769,8.3802,3.241,10.9724,20,20,20,20,0.9994,20,20,4.5
20,2.6775,8.1697,7.2123,11.4019,0.7467,8.3598,3.2217,10.956,20,20,20,20,0.9759,20,20,4.5
20,2.6172,8.1099,7.1547,12.2185,2.2638,0.7,3.1801,10.9205,20,20,20,0.9265,20,20,20,4
20,2.5594,8.0524,7.0992,8.5327,2.2151,0.6569,3.1403,16.5385,20,20,20,0.881,20,20,20,4
20,2.5294,8.0226,7.0704,8.5068,2.19,0.6354,3.1198,16.5211,20,20,20,0.8581,20,20,20,4
20,2.5002,7.9935,7.0423,8.4814,2.1655,0.6151,3.0998,16.5039,20,20,20,0.8363,20,20,20,4
20,2.4406,7.9342,6.985,8.4295,2.1158,8.1851,0.5759,20,20,20,0.7938,20,20,20,20,4
20,2.3794,8.4162,6.9261,8.3761,2.065,8.1396,0.5392,15.7252,20,20,0.7531,20,20,20,20,4
20,2.3479,8.3857,6.8957,8.3485,2.039,8.1161,2.9969,12.8802,20,0.7336,20,20,20,20,20,-6.5
20,2.3187,8.3572,6.8675,8.3229,2.0149,8.0942,2.9772,12.8638,20,0.7164,20,20,20,20,20,-7.5
20,2.2606,8.3012,6.8119,8.2731,1.9687,8.0524,2.9405,15.6601,20,0.6824,20,20,20,20,20,-9
