1.9746,1.6771,1.1325,0
1.9746,1.6771,1.1325,0
1.8802,2.1093,1.0611,22
1.8205,2.0755,1.0181,22
1.8205,2.0755,1.0181,22
1.7466,2.0119,0.9817,22
1.7267,1.5193,0.9744,0
1.7267,1.5193,0.9744,0
1.9412,1.4529,1.4581,0
1.9412,1.4529,1.4581,0
1.884,1.8829,1.4161,0
1.856,1.8657,1.3959,22
1.7932,1.8281,1.3518,22
1.767,1.8058,1.3382,22
1.767,1.8058,1.3382,22
2.0294,1.7141,1.417,0
2.0294,1.7141,1.417,0
2.0294,1.7141,1.417,0
1.9277,1.6361,1.3466,0
1.9277,1.6361,1.3466,0
1.8415,1.5804,1.2863,0
1.8415,1.5804,1.2863,0
1.7448,1.5216,1.223,0
1.7448,1.5216,1.223,0
1.682,1.4857,1.1844,0
1.6522,1.8955,1.167,22
1.618,1.8726,1.1478,22
1.938,1.8242,1.2604,0
1.938,1.8242,1.2604,0
1.8595,1.7565,1.21,0
1.7982,1.7155,1.1673,0
1.7689,1.6964,1.1476,0
1.7369,1.6759,1.1265,0
1.7003,1.6529,1.1032,0
1.6373,1.6146,1.0651,0
1.6091,1.598,1.0489,0
1.5475,1.9685,1.2096,22
1.5187,1.9484,1.1851,22
1.8651,1.9023,1.1404,22
1.8408,1.8792,1.1256,22
1.8153,1.853,1.1114,22
2.8815,1.4235,1.0909,0
2.8815,1.4235,1.0909,0
2.4546,1.365,1.3346,0
2.4546,1.365,1.3346,0
2.3763,1.6748,1.2728,0
2.35,1.6552,1.2525,0
2.2901,1.6116,1.2074,0
2.2613,1.591,1.1863,0
2.2613,1.591,1.1863,0
2.6574,1.5292,1.1235,0
2.6574,1.5292,1.1235,0
2.5969,1.4899,1.0843,0
2.5385,1.4536,1.0486,0
2.5385,1.4536,1.0486,0
2.418,1.4718,1.2477,0
2.418,1.4718,1.2477,0
2.9211,1.4156,1.1982,0
2.8523,1.3571,1.1476,0
2.8523,1.3571,1.1476,0
2.8523,1.3571,1.1476,0
2.7554,1.2767,1.08,0
2.6931,1.2263,1.0392,0
2.6931,1.2263,1.0392,0
2.5983,1.1521,0.9816,0
2.5286,1.0998,0.9435,0
2.5286,1.0998,0.9435,0
2.4334,1.0318,1.5572,0
2.4334,1.0318,1.5572,0
2.341,0.9707,1.5018,0
2.341,0.9707,1.5018,0
2.2496,0.9157,1.4508,0
2.2496,0.9157,1.4508,0
2.2496,0.9157,1.4508,0
2.126,1.2001,1.6257,0
2.126,1.2001,1.6257,0
2.0324,1.1316,1.5604,0
2.0324,1.1316,1.5604,0
1.9427,1.0699,1.5009,0
1.9427,1.0699,1.5009,0
1.8506,1.0114,1.4433,0
1.8506,1.0114,1.4433,0
1.7599,1.3245,1.3905,0
1.7599,1.3245,1.3905,0
1.6978,1.2765,1.3569,0
1.6318,1.227,1.5655,0
1.6318,1.227,1.5655,0
1.6318,1.227,1.5655,0
1.5119,1.1419,1.4783,0
1.4522,1.1024,1.4369,0
1.4522,1.1024,1.4369,0
1.8073,1.0474,1.3627,0
1.8073,1.0474,1.3627,0
1.7438,1.7116,1.3028,0
1.7134,1.6946,1.2743,0
1.6488,2.0001,1.214,22
1.6183,1.979,1.1858,22
1.6183,1.979,1.1858,22
1.9682,1.8799,1.0945,0
1.9682,1.8799,1.0945,0
1.9165,1.8324,1.0558,0
1.8892,1.8121,1.0343,0
1.8309,1.7694,0.9893,0
2.1686,1.748,0.9672,0
2.134,1.7253,0.9438,0
2.0609,1.6787,0.8971,0
2.0609,1.6787,0.8971,0
1.9638,1.6199,0.8408,0
1.9638,1.6199,0.8408,0
1.8673,1.5652,1.109,0
1.8029,1.8385,1.0598,22
1.8029,1.8385,1.0598,22
1.713,1.4712,1.0044,0
1.713,1.4712,1.0044,0
1.6259,1.6909,0.9564,22
1.6259,1.6909,0.9564,22
1.5629,1.6381,1.2832,22
1.5368,1.6115,1.2671,22
1.9757,1.3086,1.2385,0
1.952,1.2863,1.2278,0
2.8905,1.2464,1.2034,0
2.8644,1.4522,1.1891,0
2.8056,1.4038,1.3341,0
2.7767,1.3805,1.3073,0
2.7767,1.3805,1.3073,0
3.1905,1.3305,1.2495,0
3.1298,1.2864,1.1977,0
3.0664,1.242,1.1447,0
3.0359,1.2213,1.1197,0
2.9717,1.1792,1.0679,0
2.9383,1.1582,1.0417,0
2.8737,1.1194,0.9923,0
2.8435,1.1021,0.9698,0
2.7795,1.7134,0.924,0
2.7502,1.6932,0.9037,0
2.7502,1.6932,0.9037,0
2.6854,1.6497,0.8611,0
2.6183,1.6064,0.8205,0
2.6183,1.6064,0.8205,0
2.4938,1.5308,1.1447,0
2.4938,1.5308,1.1447,0
2.4288,1.4941,1.0976,0
2.3687,1.6584,1.0562,0
2.3687,1.6584,1.0562,0
2.3687,1.6584,1.0562,0
2.2451,1.5668,0.9778,0
2.2157,1.5457,0.9607,0
2.1529,1.5019,1.3233,0
2.1241,1.4822,1.3019,0
2.1241,1.4822,1.3019,0
2.0619,1.441,1.2569,0
1.9994,1.4014,1.2135,0
1.937,1.3638,1.1721,0
1.9096,1.348,1.1546,0
1.8495,1.5188,1.118,0
2.3165,1.4952,1.101,0
2.2547,1.4498,1.4597,0
2.2547,1.4498,1.4597,0
2.1635,1.3852,1.3982,0
2.1635,1.3852,1.3982,0
2.0701,1.3224,1.3388,0
2.0701,1.3224,1.3388,0
1.9767,1.2636,1.2837,0
1.9427,1.2433,1.2648,0
1.9126,1.2258,1.2486,0
1.9126,1.2258,1.2486,0
1.7842,1.7966,1.3397,22
1.7842,1.7966,1.3397,22
1.7842,1.7966,1.3397,22
1.6653,1.6954,1.2491,22
1.6653,1.6954,1.2491,22
2.1457,1.6141,1.2018,0
2.1457,1.6141,1.2018,0
2.0921,1.5675,1.1733,0
2.035,1.5253,1.14,0
2.035,1.5253,1.14,0
1.9461,1.4617,1.4107,0
1.9461,1.4617,1.4107,0
1.855,1.3997,1.3308,0
1.855,1.3997,1.3308,0
1.7632,1.3407,1.2521,0
1.7632,1.3407,1.2521,0
1.671,1.2857,1.1751,0
1.671,1.2857,1.1751,0
1.5761,1.8167,1.0987,22
1.5761,1.8167,1.0987,22
1.5167,1.766,1.0559,22
2.089,1.7393,1.0403,0
2.089,1.7393,1.0403,0
2.0052,1.6642,0.9981,0
1.9474,1.6204,0.9669,0
1.9474,1.6204,0.9669,0
1.8541,1.5516,1.2823,0
1.7929,1.508,1.2289,0
1.7929,1.508,1.2289,0
1.7039,1.4473,1.1531,0
1.7039,1.4473,1.1531,0
1.6111,1.3874,1.0764,0
1.5821,1.3695,1.0531,0
1.5821,1.3695,1.0531,0
1.4921,1.8692,0.9831,22
1.464,1.847,0.9621,22
1.464,1.847,0.9621,22
2.0248,1.7942,0.9234,0
1.9647,1.7352,0.8971,0
1.9069,1.6817,1.3037,0
1.848,1.6335,1.2521,0
1.848,1.6335,1.2521,0
1.848,1.6335,1.2521,0
2.3766,1.5377,1.1495,0
2.3766,1.5377,1.1495,0
2.2833,1.4699,1.0771,0
2.2508,1.447,1.0528,0
2.1854,1.4022,1.0054,0
2.1854,1.4022,1.0054,0
2.0925,1.3418,0.9422,0
2.0925,1.3418,0.9422,0
2.0015,1.2868,0.8862,0
2.0015,1.2868,0.8862,0
1.913,1.7351,1.2966,0
1.913,1.7351,1.2966,0
1.8234,1.6637,1.2169,0
1.8234,1.6637,1.2169,0
1.7328,1.5937,1.1382,0
1.7328,1.5937,1.1382,0
1.6711,1.5474,1.086,0
1.6422,1.5262,1.062,0
2.2621,1.5036,1.0364,0
2.1972,1.4599,0.9872,0
2.1324,1.4181,0.9401,0
2.1022,1.3993,0.919,0
2.0374,1.3604,0.8757,0
2.0075,1.3432,0.8568,0
1.9754,1.3252,0.8373,0
1.916,1.785,0.8034,0
1.916,1.785,0.8034,0
1.8227,1.7125,1.2033,0
1.8227,1.7125,1.2033,0
1.7607,1.6655,1.1482,0
1.6996,1.6203,1.0948,0
1.6372,1.5754,1.0413,0
1.6091,1.5556,1.0176,0
1.6091,1.5556,1.0176,0
1.5178,1.4933,0.9428,0
2.1047,1.4516,0.8927,0
2.1047,1.4516,0.8927,0
2.1047,1.4516,0.8927,0
1.9804,1.8737,0.8077,0
1.9512,1.8569,0.7893,0
1.8882,2.3064,0.7525,22
1.8584,2.2842,0.7364,22
1.8275,1.7819,1.1974,0
2.0209,1.7376,1.152,0
2.0209,1.7376,1.152,0
1.9276,2.128,1.0778,22
1.9276,2.128,1.0778,22
1.8358,2.0541,1.0117,22
1.8043,2.0241,0.9933,22
1.7472,1.5693,0.9631,0
1.7472,1.5693,0.9631,0
1.6915,1.5317,1.4839,0
1.9443,1.8681,1.4365,0
1.9443,1.8681,1.4365,0
1.9443,1.8681,1.4365,0
1.9443,1.8681,1.4365,0
1.9443,1.8681,1.4365,0
