Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
20,20,5.2035,4.2622,20,5.338,4.2723,0.7538,20,20,3.113,1.3331,6.3186,4.398,5.3153,2.0047,1
20,20,5.1398,4.1999,20,5.287,4.2244,0.7129,20,20,1.2896,5.5253,20,4.3407,5.2555,1.9415,2
20,20,5.1398,4.1999,20,5.287,4.2244,0.7129,20,20,1.2896,5.5253,20,4.3407,5.2555,1.9415,2
20,20,5.1172,4.1778,20,5.2689,4.2075,0.6993,20,7.3599,1.2746,5.51,20,4.3205,5.2344,1.9192,2.5
20,20,5.0758,4.1373,20,5.2357,4.1763,20,0.6754,7.3372,1.2484,6.2212,20,4.2838,5.196,1.8785,2.5
20,20,5.0543,4.1162,20,5.2184,4.1602,20,20,3.0269,1.2351,6.2051,20,4.2648,5.176,1.8574,-34.5
20,20,5.013,4.0758,20,5.1852,4.1292,20,20,3.0047,1.2108,6.1746,20,4.2287,5.1381,1.8172,-35.5
20,20,4.9904,4.0537,20,5.1671,4.1122,20,20,2.9928,1.198,6.1581,20,4.2091,5.1174,1.7953,-36.5
20,20,20,4.0225,20,20,5.1472,4.0953,20,9.2105,1.165,5.3914,6.1205,4.1691,5.0769,1.7548,-33.5
3.189,20,20,4.926,3.9933,20,20,4.0809,20,6.7014,1.1321,5.3559,6.0831,20,4.1295,5.037,-29.5
3.1525,20,20,20,3.9664,20,20,5.1139,4.068,10.2615,6.6734,1.1014,5.3224,6.0478,4.0924,4.9996,-26.5
3.1343,4.1276,20,20,4.8823,3.9527,20,5.1057,20,8.947,6.6598,1.0866,5.306,6.0305,20,4.074,-25
1.6413,3.1161,20,20,4.8676,3.939,20,5.0973,20,8.9355,6.6465,1.0721,5.2898,6.0133,20,4.0557,-23.5
1.6048,3.0801,20,20,20,3.9121,20,20,20,20,8.1849,1.0435,7.1367,5.2576,5.9791,4.0194,-21
1.5835,3.0596,20,20,20,3.8987,20,20,20,4.0003,8.1672,1.0247,7.1172,5.2368,5.9576,3.9974,-20.5
20,1.544,4.0155,20,20,4.7963,3.874,20,20,2.3991,8.8657,0.9898,2.7842,5.1981,5.9175,20,-18.5
4.8421,1.5239,3.0019,20,20,4.7827,3.8619,20,20,2.3853,8.8498,6.5506,0.9718,5.1782,5.8969,20,-17.5
4.8203,1.503,2.9818,20,20,4.7685,3.8494,20,20,2.371,3.9428,6.5324,0.9533,5.1574,5.8754,20,-17
4.777,1.4616,2.942,20,20,20,3.8253,20,20,2.3421,3.9121,8.0629,0.9161,20,5.1156,20,-15
4.777,1.4616,2.942,20,20,20,3.8253,20,20,2.3421,3.9121,8.0629,0.9161,20,5.1156,20,-15
3.8061,20,1.4022,2.8849,20,20,4.7031,3.7923,20,8.8092,2.2997,8.75,0.8624,6.9444,5.0543,5.7692,-13.5
3.7822,20,1.3802,2.8637,20,20,4.6893,3.7805,20,8.7942,2.2837,8.7311,0.8423,6.9224,5.0312,5.7454,-12.5
3.7403,4.6494,1.3416,2.8267,20,20,20,3.7601,20,5.2403,2.2557,8.6978,0.8074,2.5914,4.9905,5.7037,-11.5
3.7194,4.6288,1.3225,2.8084,20,20,20,3.7503,20,5.2276,2.2418,8.681,0.7901,2.5724,4.9702,5.6828,-11
3.6769,4.587,20,1.284,20,20,20,4.6303,3.7308,5.2017,2.2135,8.6469,0.7554,2.5339,4.9287,5.6403,-10.5
3.6553,4.5658,20,1.2646,3.75,20,20,4.6187,20,5.1884,2.1991,8.6293,0.7379,2.5142,4.9075,5.6186,-10
3.6112,4.5225,20,1.2254,2.7149,20,20,4.5958,20,5.1609,2.1697,0.7026,6.2707,2.4739,6.7627,4.8641,-9.5
3.6112,4.5225,20,1.2254,2.7149,20,20,4.5958,20,5.1609,2.1697,0.7026,6.2707,2.4739,6.7627,4.8641,-9.5
20,3.5675,20,1.1871,2.6779,20,20,4.5737,20,5.1335,2.1405,0.6682,7.8032,2.4337,6.7212,4.8209,-9
20,3.5257,20,20,1.1512,20,20,20,4.5535,9.605,2.1126,0.6361,7.766,2.3951,6.6813,4.7793,-9
20,3.5257,20,20,1.1512,20,20,20,4.5535,9.605,2.1126,0.6361,7.766,2.3951,6.6813,4.7793,-9
20,3.4622,4.377,20,1.0979,20,20,20,20,20,2.0701,0.5888,8.4687,2.336,6.6201,4.7157,-8
20,3.4622,4.377,20,1.0979,20,20,20,20,20,2.0701,0.5888,8.4687,2.336,6.6201,4.7157,-8
20,3.3977,4.3143,20,20,1.0455,20,20,20,20,0.5433,3.5645,8.4133,2.2754,6.5572,4.6506,-8.5
20,3.3977,4.3143,20,20,1.0455,20,20,20,20,0.5433,3.5645,8.4133,2.2754,6.5572,4.6506,-8.5
20,3.3348,4.2534,20,20,0.9968,20,20,20,8.5407,0.502,3.5157,8.3583,2.2156,6.4951,4.5865,-8.5
20,3.3348,4.2534,20,20,0.9968,20,20,20,8.5407,0.502,3.5157,8.3583,2.2156,6.4951,4.5865,-8.5
5.2478,20,3.2921,20,20,0.9652,20,20,20,0.4761,1.9556,3.482,8.3202,5.9775,2.1746,4.5426,-8.5
5.2261,20,3.2713,20,20,2.4416,0.9503,20,20,0.4642,1.9415,3.4654,8.3015,5.9575,2.1544,20,-9
5.1819,20,3.2291,4.1515,20,2.4104,0.9212,20,20,8.4769,1.9127,3.4315,8.2632,5.9168,2.1133,20,-4.5
5.1387,20,3.1881,4.1122,20,20,0.8946,20,20,3.4351,1.8843,3.3979,8.4871,7.4517,2.0728,6.3466,-3
5.118,20,3.1684,4.0931,20,20,2.3666,0.8819,20,3.4241,1.8715,3.3823,8.4709,7.4329,2.0537,6.3266,-2
5.0738,20,3.1261,4.0524,20,20,2.3359,0.8554,20,6.4402,1.8448,3.3495,8.4364,7.393,2.0132,6.2841,-1.5
5.0531,20,3.1063,4.0333,20,20,2.3216,0.8434,20,6.4295,1.8327,3.3343,8.4204,7.3743,1.9944,6.2642,-0.5
5.0312,20,3.0852,4.0131,20,20,2.3065,0.831,20,6.4183,1.82,3.3183,8.4034,7.3546,1.9745,6.2432,-0.5
4.9892,20,3.0451,3.9744,20,20,2.2778,20,0.8084,1.7964,4.7825,3.288,8.3711,7.317,1.9365,6.203,0.5
4.9674,20,3.0242,3.9543,20,20,2.263,20,20,1.7844,4.769,3.2724,8.3545,7.2975,1.9169,6.1822,-41.5
4.9256,20,2.9841,3.9156,20,20,2.2347,20,20,1.7624,4.7435,3.243,8.3228,1.8796,5.6834,6.1423,-42.5
4.9083,20,20,2.9701,20,20,3.2225,2.2298,20,6.3494,1.7458,3.2245,8.3038,8.0251,1.8602,6.1231,-40
4.1681,4.875,20,2.945,3.8814,20,20,3.2162,2.2252,4.8557,1.7089,4.6873,3.1846,8.2634,1.8201,8.0725,-35.5
4.1498,4.8586,20,20,2.9334,3.8717,20,20,3.2148,20,1.6891,4.6666,3.1635,8.2422,7.9634,1.7995,-33
6.0293,4.1173,4.8299,20,2.9137,3.8555,20,20,20,20,3.2234,1.6525,4.6287,3.1249,7.925,1.7623,-29
6.0126,4.1022,4.8167,20,20,2.9053,20,20,20,20,4.7833,1.6343,4.61,3.1061,8.1846,7.9066,-27
5.9792,4.0722,20,4.7907,20,2.8894,3.8363,20,20,20,20,3.1691,1.5973,3.0678,8.1465,7.8693,-23.5
5.9792,4.0722,20,4.7907,20,2.8894,3.8363,20,20,20,20,3.1691,1.5973,3.0678,8.1465,7.8693,-23.5
1.6714,5.9437,4.0397,4.7621,20,20,2.8705,20,20,8.9338,20,3.1331,1.5607,4.5338,3.0289,20,-21
1.6283,5.9021,4.0011,4.7273,20,20,2.8464,3.8001,20,8.9028,20,20,1.5208,4.4915,2.9853,8.0634,-18.5
1.5874,5.8628,20,3.9647,4.6947,20,2.8243,3.7812,20,20,8.873,20,1.4828,4.4511,2.9438,8.0214,-17
5.368,1.5657,20,3.9454,4.6774,20,20,2.8128,20,6.9427,8.8572,20,1.4626,8.0284,4.4296,2.9217,-15.5
6.902,1.5248,5.8025,3.9093,4.6452,20,20,2.7918,3.7536,6.9155,8.827,20,1.4246,6.0277,4.3889,2.8799,-14
7.6591,1.5044,5.7829,3.8914,4.6293,20,20,2.7816,3.745,6.9019,8.8118,20,2.9809,1.4056,4.3685,2.859,-13
7.6178,1.4646,5.7447,3.8565,20,4.5984,20,2.7623,20,6.875,8.7819,20,2.9441,1.3683,4.3285,2.8179,-12
7.5955,1.4432,5.7241,20,3.8378,4.5819,20,20,2.7522,8.974,6.8604,20,2.9241,1.3482,4.3068,2.7956,-11
7.5746,1.4231,5.7048,20,3.8203,4.5665,20,20,2.7429,8.9606,6.8466,20,4.485,1.3294,4.2864,2.7748,-10.5
7.5321,5.1823,1.3825,5.6657,3.785,4.5355,20,20,20,7.5,6.8186,20,20,1.2911,4.245,2.7323,-10
7.5097,5.1605,1.3612,5.6452,3.7666,4.5193,20,20,20,7.4869,6.8037,8.7025,20,1.271,4.223,5.7178,-9.5
20,6.6933,1.3209,5.6064,3.7319,4.4891,20,20,20,7.4617,6.7751,8.6708,20,1.2326,7.7866,4.1812,-8
20,6.6726,1.3008,5.5871,3.7147,4.4742,20,20,20,7.449,6.7607,8.6547,20,1.2135,5.81,4.1603,-7.5
7.6787,7.4043,1.2617,5.5493,20,3.6812,4.4451,20,20,7.4244,6.7328,8.6236,20,1.1763,5.7708,4.1193,-7
7.6562,7.3821,1.2409,5.5292,20,3.6634,4.4298,20,20,7.4112,6.7177,8.6068,20,1.1564,5.7498,4.0973,-6.5
7.6141,7.3405,4.9967,1.2023,20,3.6304,4.4014,20,20,7.3864,6.6896,8.5754,20,1.1195,5.7106,4.0562,-6
7.5934,7.3202,4.9771,1.1835,20,3.6144,4.3876,20,20,7.3742,6.6758,8.56,20,1.1015,5.6913,4.0361,-6
7.5508,7.2782,4.9366,1.1449,20,3.5815,4.3595,20,20,7.349,6.6472,8.5281,20,1.0645,5.6515,3.9944,-5
7.5285,7.2563,4.9155,1.125,20,3.5646,4.345,20,20,7.3357,6.6322,8.5113,20,1.0452,5.6306,3.9726,-5
7.4862,7.2146,4.8755,1.0873,20,3.5325,4.3177,20,20,11.9189,6.6039,8.4796,20,1.0091,5.591,3.9312,-4.5
7.4862,7.2146,4.8755,1.0873,20,3.5325,4.3177,20,20,11.9189,6.6039,8.4796,20,1.0091,5.591,3.9312,-4.5
7.4437,7.1728,4.8354,1.0499,5.342,3.5006,20,4.2906,20,11.894,6.5753,8.4476,0.973,2.5417,5.5511,3.8896,-4
7.3994,7.1294,4.7938,7.2615,1.0115,3.4679,20,4.263,20,12.9527,6.5456,8.4142,0.936,2.5022,5.5096,3.8462,-4
7.3565,7.0874,6.3243,4.7536,0.9749,3.4365,20,4.2366,20,12.9282,6.5167,8.3818,0.9006,2.4641,5.4692,3.8042,-3.5
7.3354,7.0667,6.3043,4.7339,0.9571,20,3.4212,4.2238,20,12.9161,6.5025,8.3659,0.8834,2.4453,5.4494,3.7835,-3.5
7.3146,7.0463,6.2847,4.7144,0.9397,20,3.4062,4.2112,20,12.9042,6.4886,8.3502,0.8666,2.4269,5.4298,3.7631,-3
7.2722,7.0048,6.2446,4.6749,0.9048,20,3.376,4.186,20,12.8799,6.4601,8.3181,0.8327,2.3893,5.3899,3.7214,-3
7.2292,6.9627,6.204,4.6349,5.1575,0.8702,3.3456,4.1607,20,12.8552,6.4313,8.2856,0.7992,2.3512,5.3494,3.6792,-2.5
7.2292,6.9627,6.204,4.6349,5.1575,0.8702,3.3456,4.1607,20,12.8552,6.4313,8.2856,0.7992,2.3512,5.3494,3.6792,-2.5
7.1851,20,6.9197,4.594,5.1202,0.8356,3.3148,4.1352,20,20,6.4019,0.7658,20,2.3124,5.308,3.6359,-2.5
7.1441,20,6.8796,4.556,5.0855,0.8042,3.2866,4.1118,20,20,6.3745,0.7356,20,2.2764,5.2693,3.5956,-2.5
7.1237,20,6.8597,4.5371,5.0683,0.789,3.2727,4.1004,20,20,6.3609,0.721,20,2.2585,5.2501,3.5755,-2.5
7.0817,20,6.8188,4.4984,5.0332,20,0.7586,4.0771,20,20,6.333,0.6916,20,2.2217,5.2106,3.5342,-2
8.0504,7.0603,6.7979,4.4786,5.0152,20,0.7435,4.0654,20,11.4619,6.3187,0.6771,20,2.2029,5.1903,3.5131,-2
1.9437,7.0172,6.7559,4.4391,4.9794,20,0.7143,20,4.0421,11.4399,0.6492,8.1254,20,2.1655,5.1497,3.4707,-2
1.9231,6.9966,6.7359,4.4202,4.9623,20,0.7008,20,4.0311,11.4294,0.6364,8.1098,20,2.1476,5.1303,3.4505,-2
1.8819,6.9554,6.6957,4.3824,6.8614,4.9282,20,0.6751,4.0094,11.4083,0.612,8.0786,9.8772,2.1119,5.0914,3.4099,-2
1.8604,6.9339,6.6749,4.3628,6.8424,4.9105,20,0.6623,3.9983,0.5999,6.2351,8.0624,9.8608,2.0934,5.0711,3.3887,-2.5
1.8183,6.8919,6.634,4.3246,6.8051,4.8761,20,0.6389,20,0.5779,6.2074,8.0306,9.8287,2.0572,5.0315,3.3473,-2
1.7969,6.8704,6.6132,4.3051,6.7862,4.8586,20,3.1079,0.6278,11.3646,6.1931,8.0143,9.8121,2.0387,5.0112,3.3261,27.5
1.7753,6.8489,6.5924,4.2856,6.7673,4.8411,20,3.0946,20,11.3536,6.179,7.9981,9.7956,2.0203,4.9908,3.3049,-17.5
6.8056,20,6.5494,4.2444,20,4.803,20,3.0639,20,6.9163,6.1554,7.9697,1.9871,3.5496,4.9525,3.264,-19.5
1.7123,6.7856,6.5304,4.2271,6.7102,4.7881,20,3.0538,20,6.9025,6.1401,7.9526,1.9684,3.5302,4.9324,3.2434,-18.5
1.6686,6.7429,6.4902,5.7519,4.1911,4.7574,20,3.0337,20,11.2958,6.1063,9.2849,7.9151,1.9278,4.8889,6.8226,-16.5
1.6262,6.7017,6.4517,5.7164,4.1571,4.7289,20,20,3.0161,11.267,6.8405,6.0724,7.8777,1.8877,3.4466,4.8462,-15
1.6262,6.7017,6.4517,5.7164,4.1571,4.7289,20,20,3.0161,11.267,6.8405,6.0724,7.8777,1.8877,3.4466,4.8462,-15
1.605,6.6811,20,6.4325,4.1402,4.7147,20,20,20,12.105,6.8249,6.0554,7.8589,1.8677,3.4258,4.8248,-14
4.5801,1.5636,20,6.3952,4.1074,6.5952,4.6875,20,20,12.0779,6.7943,6.022,7.8222,1.8284,3.3851,4.7829,-12.5
4.538,1.5226,6.6012,6.3585,5.6312,4.0755,4.6613,20,20,20,6.7632,5.9882,7.7849,1.789,3.3442,4.7409,-11
3.0076,1.4817,6.5616,6.3219,5.5981,4.044,4.6355,20,20,20,6.732,5.9543,7.7477,1.7496,3.3033,4.6988,-9.5
3.0076,1.4817,6.5616,6.3219,5.5981,4.044,4.6355,20,20,20,6.732,5.9543,7.7477,1.7496,3.3033,4.6988,-9.5
2.9449,1.421,6.5028,6.2678,7.5674,3.9976,20,4.5978,20,4.8182,11.1223,5.9041,8.022,7.6923,1.6912,20,-8
2.9449,1.421,6.5028,6.2678,7.5674,3.9976,20,4.5978,20,4.8182,11.1223,5.9041,8.022,7.6923,1.6912,20,-8
2.9021,1.3799,6.4629,20,6.2312,3.9665,6.4594,4.5727,20,4.7935,11.0926,6.654,5.8697,7.6544,1.6515,3.2009,-7.5
2.8582,5.8416,1.3379,20,6.1939,3.9351,6.429,4.5476,20,4.7681,11.0618,6.6214,5.8342,7.6154,1.6106,3.1581,-6.5
2.8143,4.3034,1.2961,6.3815,6.1568,5.4496,3.9041,4.523,20,4.7426,11.0307,6.5885,5.7986,7.5761,1.5698,3.1153,-5.5
2.7934,4.2825,1.2762,6.3621,6.1392,5.4339,3.8895,4.5114,20,4.7305,11.0159,6.5728,5.7816,7.5573,1.5503,3.0948,-5
2.7508,4.2401,1.2358,6.3228,6.1034,5.4021,3.8599,4.4881,20,4.7062,11.851,6.5411,5.7472,7.5193,1.5109,3.0533,-4.5
2.7291,4.2186,1.2154,6.3028,6.0853,5.386,3.8449,4.4764,20,4.6938,11.8364,6.525,5.7297,7.5,1.4909,3.0321,-4
2.7076,4.1972,1.1952,6.283,6.0673,5.37,3.8302,4.4648,20,4.6817,11.822,6.509,5.7124,7.4808,1.4711,3.0112,-4
6.287,2.6652,1.1553,6.2439,6.0318,5.3387,3.8012,4.4422,20,4.6578,9.5768,6.4775,5.6782,7.4429,1.4322,2.9698,-4
6.2661,2.6444,6.12,1.136,6.0146,5.3235,3.7872,20,4.4313,4.6461,9.5646,6.4621,5.6614,7.4243,1.4131,2.9495,-3.5
6.2224,2.601,6.0779,1.0957,5.9787,7.2944,3.7584,20,4.4091,4.6216,9.5389,6.4297,5.6263,7.3854,1.3734,2.907,-3
6.2007,2.5795,6.0569,1.0758,5.961,7.2776,3.7442,20,4.3982,4.6095,9.5261,6.4136,5.6089,7.366,1.3537,2.8859,-2.5
6.1587,2.5378,6.0164,1.0376,20,5.9267,3.7169,6.2154,20,4.5864,9.5016,6.3827,5.5753,1.3158,20,2.8452,-2.5
6.1587,2.5378,6.0164,1.0376,20,5.9267,3.7169,6.2154,20,4.5864,9.5016,6.3827,5.5753,1.3158,20,2.8452,-2.5
6.0963,2.4758,5.9563,0.9813,20,5.876,5.2021,3.6769,20,4.5525,9.4653,6.3368,5.5255,1.26,20,2.7846,-2
6.0745,2.4542,5.9354,0.9619,20,5.8584,5.1868,3.6632,20,4.5407,9.4526,6.3209,5.5081,1.2406,20,2.7635,-1.5
6.0322,2.4123,5.8947,0.9245,20,5.8243,5.1572,3.6367,20,4.5181,9.4281,6.2899,5.4745,1.2033,20,2.7225,-1.5
6.011,2.3912,5.8743,5.9937,0.9059,5.8072,5.1424,3.6235,20,4.5069,9.4159,6.2745,5.4577,1.1847,20,2.702,-1
5.9692,2.3499,5.8342,5.9561,0.8696,5.7737,5.1135,3.5978,20,4.485,9.3919,6.2442,5.4247,1.1483,20,2.6616,-1
5.9479,2.3288,5.8138,5.937,0.8513,5.7566,5.0988,3.5848,20,4.474,9.3798,6.2288,5.408,1.1299,20,2.6411,-0.5
5.9064,2.2877,5.7739,5.8997,0.8161,5.7234,5.0702,3.5597,20,4.4527,9.3562,6.1989,5.3754,1.0944,20,2.601,0
5.9064,2.2877,5.7739,5.8997,0.8161,5.7234,5.0702,3.5597,20,4.4527,9.3562,6.1989,5.3754,1.0944,20,2.601,0
5.8647,2.2463,5.7338,5.8621,0.7811,5.69,5.0415,3.5345,20,4.4317,9.3327,6.1692,5.3429,1.0592,20,2.5608,0
5.8228,2.2049,5.6936,5.8245,20,0.7467,5.0129,3.5096,20,10.2547,9.3095,6.1395,1.0245,7.0315,20,2.5206,0
5.7819,2.1643,5.6543,5.7878,20,0.7138,4.985,3.4855,20,9.2868,11.4581,6.1107,0.9911,6.9956,20,2.4813,0.5
5.7819,2.1643,5.6543,5.7878,20,0.7138,4.985,3.4855,20,9.2868,11.4581,6.1107,0.9911,6.9956,20,2.4813,0.5
5.7199,2.1029,5.5947,5.7321,20,0.6656,4.9431,3.4494,20,9.2529,11.4182,6.0674,0.9417,6.9415,20,2.422,1
5.6984,2.0817,5.5741,6.6908,5.7128,0.6494,4.9286,3.437,20,9.2413,11.4045,6.0525,0.925,6.9228,20,2.4015,1
5.6561,2.0398,5.5334,6.6521,5.6748,5.5241,0.6183,3.4128,20,9.2187,11.3777,6.0235,0.8929,6.8862,20,2.3613,1.5
5.6352,2.0191,5.5134,6.6331,5.6561,5.5075,0.6034,3.4009,20,9.2077,11.3646,6.0093,0.8774,6.8682,20,2.3415,1.5
5.6143,1.9984,5.4932,6.614,5.6373,5.4909,0.5888,3.389,20,9.1967,11.3515,0.8621,5.1522,6.8502,20,2.3217,1.5
5.5719,1.9565,5.4524,6.5753,5.5992,5.4572,0.5604,4.8435,3.3651,9.1747,10.4346,0.832,7.2191,6.8139,20,2.2817,2
5.5521,1.9368,5.4334,6.5571,5.5814,5.4415,6.7886,0.5477,3.354,9.1645,10.4217,0.8184,7.2039,6.7969,2.263,20,2.5
5.5103,1.8953,5.393,6.5188,5.5436,5.4082,6.7571,0.5221,3.3305,9.1433,10.3948,0.7906,7.1719,6.7613,2.2237,20,2.5
5.4892,1.8745,5.3727,6.4994,5.5246,5.3914,6.7412,0.51,3.3188,9.1329,0.7772,5.0607,7.156,6.7435,2.204,20,3
5.4468,1.8325,5.3317,6.4605,5.4863,5.3575,6.7092,4.7594,3.2952,9.112,0.7515,5.0304,7.1241,6.7078,2.1646,20,-22.5
5.4259,1.8117,5.3114,6.4412,5.4674,5.3408,6.6934,4.7453,3.2836,9.1019,0.7395,5.0157,7.1086,6.6903,2.1452,20,-23
5.3859,1.7734,3.2679,5.2757,5.4359,5.3155,6.6703,4.7265,5.7504,9.0735,0.709,4.9802,7.0719,6.6513,20,2.1044,-21.5
3.4369,5.3647,1.7533,5.257,5.4197,20,5.3027,4.7174,5.7431,10.0151,0.6925,5.8199,4.9607,6.63,8.4081,2.0825,-20.5
3.3958,5.3247,1.7155,5.222,5.3895,20,5.2792,4.7008,20,20,0.6619,5.7849,4.9237,8.0289,6.5898,2.0409,-19
3.3754,5.305,1.697,5.2049,6.3454,5.3749,5.2679,6.6275,4.6931,20,0.6469,5.7673,4.9051,8.0094,6.5697,2.0202,-18.5
3.3351,5.266,20,1.6606,20,5.3462,20,5.246,20,4.1342,0.6177,11.1024,4.8682,6.9566,6.5297,1.9792,-17.5
20,3.3144,20,1.6422,5.1542,5.3319,20,5.2353,20,4.1203,0.603,11.0846,4.8489,6.9368,6.5089,20,-17
20,3.2735,5.2067,1.6061,5.1208,5.3039,20,5.2146,20,4.0923,0.5743,20,5.6773,4.8105,6.4676,8.2442,-16
20,3.2541,5.188,1.5891,5.1052,5.2909,20,5.2052,6.5718,4.0788,0.5609,8.9175,5.6597,4.792,6.4478,8.2242,-16
20,3.2147,5.1503,1.5552,3.0516,6.2303,5.2651,5.1866,20,0.5347,4.051,8.8854,5.6235,4.7542,7.8508,6.4074,-16
20,3.1946,5.1311,20,1.5381,20,5.2522,20,5.1776,0.5216,4.0365,8.8687,5.6048,4.7346,6.8194,6.3865,-15.5
20,3.1552,5.0937,20,1.5053,5.0274,5.2277,20,20,8.4893,4.0072,8.8351,5.5673,4.6955,6.7795,6.3452,13
1.7723,20,3.1363,5.0757,1.4897,5.013,5.2161,20,20,8.476,3.9929,8.8186,10.9237,4.6765,6.76,6.3252,14.5
20,3.0949,5.035,20,1.4521,4.9766,5.1843,20,20,8.4579,3.9726,8.7926,5.5177,4.6427,6.7245,6.2867,13.5
20,3.0737,5.0141,20,1.4326,4.9577,5.1676,20,5.1142,4.9578,3.963,8.7798,5.5021,4.6259,6.7068,6.2673,13
20,3.0331,4.974,20,1.3954,20,5.1355,20,5.0884,3.9451,9.7217,8.7559,5.4728,4.594,6.2305,8.0045,11.5
20,3.0127,4.9538,20,1.3767,6.0778,5.1193,20,5.0752,3.9365,9.7105,8.7441,5.4584,4.5782,6.2122,7.9857,11
20,2.9721,4.9136,4.3313,1.3395,6.0443,5.087,5.0492,20,3.9198,8.7209,10.8085,4.547,6.6232,6.1756,7.9484,10
20,2.9721,4.9136,4.3313,1.3395,6.0443,5.087,5.0492,20,3.9198,8.7209,10.8085,4.547,6.6232,6.1756,7.9484,10
20,2.9094,4.8514,2.7745,1.2822,5.9922,5.0369,5.0086,6.3918,20,8.6859,5.3863,4.4995,6.5726,6.1197,1.5526,8
20,2.8872,4.8295,2.7537,1.2619,5.9737,5.0191,4.9941,6.3782,20,8.6739,5.3713,4.4831,6.555,6.1002,1.5315,8
20,2.8462,20,2.7154,1.2247,4.9863,20,4.9677,6.3534,20,8.6516,5.3436,4.4526,7.5213,6.0639,1.4925,7
20,2.8245,20,2.6951,1.205,4.9689,20,4.9536,20,20,8.6401,5.3291,4.4368,7.5033,6.0449,1.472,7
2.8043,4.7471,20,2.6761,1.1867,4.9527,20,4.9405,20,20,8.6293,5.3157,4.422,7.4865,6.0271,1.4529,6.5
2.7637,4.7068,20,2.6381,1.1501,4.9201,20,4.9142,20,9.5801,8.6081,5.2891,4.3927,7.453,5.9917,1.4147,6
2.7213,4.6645,20,2.5982,1.1119,4.8858,20,4.8866,20,9.5593,8.5864,4.3624,6.4247,5.9549,7.722,1.3751,5.5
2.699,4.6423,20,2.5773,1.0919,4.8679,20,4.8721,20,8.5751,20,4.3467,6.4076,5.9356,7.7022,1.3544,5.5
2.6574,4.6009,20,2.5382,1.0549,4.8343,20,4.8451,20,8.5543,10.6048,4.3176,6.3757,5.8998,1.3159,20,4.5
2.637,4.5805,20,2.5191,1.0368,4.8179,20,4.8319,20,8.5443,5.2085,4.3035,6.3602,5.8823,1.2972,20,4.5
2.6157,4.5593,20,2.4991,1.018,4.8007,20,4.8181,20,8.5338,5.1952,4.2888,6.3441,5.8641,1.2777,20,4.5
2.5741,4.5179,20,2.4601,0.9815,4.7673,20,4.7913,20,8.5137,5.1696,4.2604,6.3127,5.8286,1.2398,20,4
2.5325,4.4763,20,2.421,0.9452,4.7336,20,4.7644,20,8.494,5.1444,4.2324,6.2817,5.7934,1.2023,20,4
2.5112,4.4551,20,2.4011,0.9269,4.7165,20,4.7507,20,8.484,5.1317,4.2182,6.2659,5.7754,1.1832,20,4
2.49,4.4339,20,2.3812,0.9086,4.6994,20,4.737,20,8.4741,5.1191,4.2042,6.2502,5.7576,1.1643,20,3.5
2.4488,4.3927,20,2.3425,0.8735,4.6661,20,4.7105,20,20,5.095,4.1773,6.22,5.7231,1.128,20,3.5
2.4488,4.3927,20,2.3425,0.8735,4.6661,20,4.7105,20,20,5.095,4.1773,6.22,5.7231,1.128,20,3.5
2.4075,4.3514,20,2.3038,20,0.8387,20,4.684,20,20,5.0711,4.1506,7.1679,1.0919,20,20,3.5
2.3854,4.3293,20,2.2831,20,0.8204,20,4.6698,20,20,4.1365,6.1739,7.1507,1.0728,20,20,3.5
2.3442,4.288,5.2321,2.2444,20,0.7864,20,4.6433,20,20,4.1106,6.1443,7.1188,1.0376,20,20,3
2.3211,4.2648,5.2098,2.2227,20,0.7677,20,4.6285,20,20,4.0962,6.1279,7.1011,1.0181,20,20,3
2.2789,4.2224,5.1691,2.183,20,0.7339,20,4.6015,20,20,4.0702,6.098,5.5827,0.983,20,20,3
20,4.2004,5.1479,2.1624,20,0.7168,20,4.5875,20,20,4.0569,6.0825,5.5648,0.965,20,20,3
20,4.1591,5.1082,2.1239,20,0.6852,20,4.5613,20,4.9656,4.0322,6.0538,0.9318,7.2826,20,20,3
20,4.135,5.085,2.1014,20,4.4585,0.6672,4.546,20,4.953,4.018,6.0371,0.9128,7.2623,20,20,3
20,4.0934,5.045,2.0627,20,4.4251,0.637,4.5198,20,4.9317,3.9939,6.0088,0.8807,7.2275,20,20,3.5
20,4.0722,5.0246,2.0429,20,4.408,0.622,4.5064,20,4.9209,3.9818,5.9944,0.8647,7.2098,20,20,3.5
20,4.0307,4.9846,2.0043,20,4.3747,0.5937,4.4802,20,4.9004,3.9586,5.9666,0.8344,7.1754,20,20,3.5
20,4.0075,4.9622,1.9826,20,4.3559,20,0.5784,20,4.8892,3.9458,0.8179,5.4113,7.1563,20,20,3.5
3.965,20,4.9211,1.943,5.2431,4.3216,20,0.5518,20,4.869,3.923,0.7888,5.3783,20,20,20,4
3.9428,20,4.8997,1.9224,5.2243,4.3038,20,0.5386,20,3.9113,9.2602,0.7743,5.3613,20,20,20,4
3.9217,20,3.3858,1.9028,5.2062,4.2867,20,0.5265,20,3.9004,9.247,0.7609,5.3452,20,20,20,4
3.8803,20,3.3461,1.8642,5.1707,4.2532,20,4.385,20,3.8794,0.7358,6.8185,5.314,20,20,20,-14
